condition_id,scope,gene_specific_mapping,burden_level,burden_label,seed,run_status,skip_reason,step_count,timestep_s,duration_s,operator_applied,operator_config_sha256,action_changed_for_positive_burden,burden_zero_identity_pass,adhesion_onoff_unchanged,mean_planar_speed_mm_s,distance_traveled_mm,displacement_mm,walking_speed_mm_s_raw,total_distance_mm_raw,thorax_displacement_mm_raw,no_nan,no_inf,locomotion_detected,contact_detected,timestamp_valid,quaternion_valid,joint_action_trajectory_valid,metric_contract_status
pink1,organism_level_proxy,false,0,burden_0.00,12,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,false,PASS,PASS,1.7409227554,1.60672970848,0.870461377698,3.21281685359,1.60672970848,0.870461377698,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
pink1,organism_level_proxy,false,0,burden_0.00,13,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,false,PASS,PASS,2.03663603376,1.67533757752,1.01831801688,3.35000515402,1.67533757752,1.01831801688,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
pink1,organism_level_proxy,false,0,burden_0.00,14,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,false,PASS,PASS,1.82933072134,1.65753674936,0.914665360671,3.3144106166,1.65753674936,0.914665360671,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
pink1,organism_level_proxy,false,0,burden_0.00,15,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,false,PASS,PASS,1.9938453876,1.60928488032,0.9969226938,3.21792617541,1.60928488032,0.9969226938,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
pink1,organism_level_proxy,false,0,burden_0.00,16,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,false,PASS,PASS,2.1735952751,1.84739994024,1.08679763755,3.69406106828,1.84739994024,1.08679763755,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
pink1,organism_level_proxy,false,0,burden_0.00,17,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,false,PASS,PASS,2.08559925281,1.60444998578,1.04279962641,3.20825831989,1.60444998578,1.04279962641,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
pink1,organism_level_proxy,false,0.5,burden_0.50,12,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,true,NOT_APPLICABLE,PASS,1.25734629392,1.74590515047,0.628673146961,3.49111207853,1.74590515047,0.628673146961,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
pink1,organism_level_proxy,false,0.5,burden_0.50,13,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,true,NOT_APPLICABLE,PASS,1.32172316904,1.62444065622,0.660861584519,3.24823166611,1.62444065622,0.660861584519,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
pink1,organism_level_proxy,false,0.5,burden_0.50,14,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,true,NOT_APPLICABLE,PASS,1.19582873632,1.74070516581,0.59791436816,3.48071418877,1.74070516581,0.59791436816,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
pink1,organism_level_proxy,false,0.5,burden_0.50,15,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,true,NOT_APPLICABLE,PASS,1.34295574134,1.47910592755,0.671477870669,2.95762033104,1.47910592755,0.671477870669,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
pink1,organism_level_proxy,false,0.5,burden_0.50,16,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,true,NOT_APPLICABLE,PASS,1.28555748909,1.59350014982,0.642778744544,3.18636302703,1.59350014982,0.642778744544,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
pink1,organism_level_proxy,false,0.5,burden_0.50,17,PASS,,5000,0.0001,0.5,true,ed1f4674419f14a90987fdf397e93d1a67de5a2c6606edc79acdbf7d358c4de5,true,NOT_APPLICABLE,PASS,1.129600603,1.28711353617,0.564800301498,2.57371232988,1.28711353617,0.564800301498,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
