parameter,seed,healthy_job_id,parkin_job_id,healthy_median_planar_speed_mm_s,parkin_median_planar_speed_mm_s,paired_delta_speed_mm_s,healthy_distance_traveled_mm,parkin_distance_traveled_mm,qc_pass
0.25,0,seed00_healthy,seed00_parkin_p025,2.4992419890213706,2.4992419890213706,0.0,27.383779140556403,27.383779140556403,True
0.25,1,seed01_healthy,seed01_parkin_p025,2.6456453873518697,2.6456453873518697,0.0,28.6729003328552,28.6729003328552,True
0.25,2,seed02_healthy,seed02_parkin_p025,2.354619207649484,2.354619207649484,0.0,26.030419218457087,26.030419218457087,True
0.25,3,seed03_healthy,seed03_parkin_p025,2.441404537983768,2.441404537983768,0.0,26.88814896332126,26.88814896332126,True
0.25,4,seed04_healthy,seed04_parkin_p025,2.406505680164707,2.406505680164707,0.0,26.501840037858212,26.501840037858212,True
0.5,0,seed00_healthy,seed00_parkin_p050,2.4992419890213706,2.4992420492908485,6.026947785287007e-08,27.383779140556403,27.38373662218936,True
0.5,1,seed01_healthy,seed01_parkin_p050,2.6456453873518697,2.6465065315134453,0.0008611441615755666,28.6729003328552,28.677869644135573,True
0.5,2,seed02_healthy,seed02_parkin_p050,2.354619207649484,2.354619207649484,0.0,26.030419218457087,26.030419218457087,True
0.5,3,seed03_healthy,seed03_parkin_p050,2.441404537983768,2.4414819618522285,7.742386846043559e-05,26.88814896332126,26.893683603915335,True
0.5,4,seed04_healthy,seed04_parkin_p050,2.406505680164707,2.406726426499633,0.00022074633492596973,26.501840037858212,26.50674637118651,True
0.75,0,seed00_healthy,seed00_parkin_p075,2.4992419890213706,2.4992420492908485,6.026947785287007e-08,27.383779140556403,27.38373662218936,True
0.75,1,seed01_healthy,seed01_parkin_p075,2.6456453873518697,2.6465065315134453,0.0008611441615755666,28.6729003328552,28.677869644135573,True
0.75,2,seed02_healthy,seed02_parkin_p075,2.354619207649484,2.354619207649484,0.0,26.030419218457087,26.030419218457087,True
0.75,3,seed03_healthy,seed03_parkin_p075,2.441404537983768,2.4414819618522285,7.742386846043559e-05,26.88814896332126,26.893683603915335,True
0.75,4,seed04_healthy,seed04_parkin_p075,2.406505680164707,2.406726426499633,0.00022074633492596973,26.501840037858212,26.50674637118651,True
1.0,0,seed00_healthy,seed00_parkin_p100,2.4992419890213706,2.4992420492908485,6.026947785287007e-08,27.383779140556403,27.38373662218936,True
1.0,1,seed01_healthy,seed01_parkin_p100,2.6456453873518697,2.6465065315134453,0.0008611441615755666,28.6729003328552,28.677869644135573,True
1.0,2,seed02_healthy,seed02_parkin_p100,2.354619207649484,2.354619207649484,0.0,26.030419218457087,26.030419218457087,True
1.0,3,seed03_healthy,seed03_parkin_p100,2.441404537983768,2.4414819618522285,7.742386846043559e-05,26.88814896332126,26.893683603915335,True
1.0,4,seed04_healthy,seed04_parkin_p100,2.406505680164707,2.4063913582345173,-0.00011432193018956482,26.501840037858212,26.501730955128647,True
