job_id,condition,parameter,seed,median_planar_speed_mm_s,distance_traveled_mm,primary_metric_provenance,secondary_metric_provenance,metric_provenance,frame_count,statistical_unit,qc_pass
seed00_healthy,healthy,0.0,0,2.4992419890213706,27.383779140556403,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed00_parkin_p025,parkin,0.25,0,2.4992419890213706,27.383779140556403,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed00_parkin_p050,parkin,0.5,0,2.4992420492908485,27.38373662218936,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed00_parkin_p075,parkin,0.75,0,2.4992420492908485,27.38373662218936,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed00_parkin_p100,parkin,1.0,0,2.4992420492908485,27.38373662218936,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed01_healthy,healthy,0.0,1,2.6456453873518697,28.6729003328552,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed01_parkin_p025,parkin,0.25,1,2.6456453873518697,28.6729003328552,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed01_parkin_p050,parkin,0.5,1,2.6465065315134453,28.677869644135573,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed01_parkin_p075,parkin,0.75,1,2.6465065315134453,28.677869644135573,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed01_parkin_p100,parkin,1.0,1,2.6465065315134453,28.677869644135573,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed02_healthy,healthy,0.0,2,2.354619207649484,26.030419218457087,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed02_parkin_p025,parkin,0.25,2,2.354619207649484,26.030419218457087,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed02_parkin_p050,parkin,0.5,2,2.354619207649484,26.030419218457087,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed02_parkin_p075,parkin,0.75,2,2.354619207649484,26.030419218457087,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed02_parkin_p100,parkin,1.0,2,2.354619207649484,26.030419218457087,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed03_healthy,healthy,0.0,3,2.441404537983768,26.88814896332126,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed03_parkin_p025,parkin,0.25,3,2.441404537983768,26.88814896332126,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed03_parkin_p050,parkin,0.5,3,2.4414819618522285,26.893683603915335,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed03_parkin_p075,parkin,0.75,3,2.4414819618522285,26.893683603915335,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed03_parkin_p100,parkin,1.0,3,2.4414819618522285,26.893683603915335,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed04_healthy,healthy,0.0,4,2.406505680164707,26.501840037858212,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed04_parkin_p025,parkin,0.25,4,2.406505680164707,26.501840037858212,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed04_parkin_p050,parkin,0.5,4,2.406726426499633,26.50674637118651,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed04_parkin_p075,parkin,0.75,4,2.406726426499633,26.50674637118651,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
seed04_parkin_p100,parkin,1.0,4,2.4063913582345173,26.501730955128647,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,DIRECT_LOCKED_METRIC,100001,seed,True
